Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
2031,RAPIX,Cohen & Steers Real Assets I,World Allocation,Cohen & Steers,Blend,Large,164140000,USD,0.8,1,30/01/2012,5.64,55.47,10.53,26.99,1.09,0.28,10.99,0.27,0,45.61,5.56,0,5.76,2.87,19.9,9.03,0,17.97,0,1,0.22,6.62,12.32,-13.64,-0.67,-2.83,N/A,N/A,N/A,4,-5.18,1.11,0.12,8.74,0.08,0.3
2032,RAPRX,Cohen & Steers Real Assets R,World Allocation,Cohen & Steers,Blend,Large,164140000,USD,1.3,1,30/01/2012,5.64,55.47,10.53,26.99,1.09,0.28,10.99,0.27,0,45.61,5.56,0,5.76,2.87,19.9,9.03,0,17.97,0,1,0.11,5.99,11.9,-14.07,-1.2,-3.29,N/A,N/A,N/A,4,-5.61,1.11,0.08,8.7,0.03,-0.12
2033,RAPZX,Cohen & Steers Real Assets Z,World Allocation,Cohen & Steers,Blend,Large,164140000,USD,0.8,1,30/01/2012,5.64,55.47,10.53,26.99,1.09,0.28,10.99,0.27,0,45.61,5.56,0,5.76,2.87,19.9,9.03,0,17.97,0,1,0.33,6.51,12.48,-13.67,-0.78,-3.03,N/A,N/A,N/A,4,-5.11,1.1,0.12,8.68,0.08,0.34
2034,RARAX,Columbia Absolute Return Ccy & Inc A,Multicurrency,Columbia,Value,Large,40990000,USD,1.7,1,14/06/2006,99.65,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.93,-4.06,1.97,23.82,4.22,-7.87,1.82,0.5,0.5,3,2.85,-1.35,0.28,9.34,0.28,-1.66
2035,RARCX,Columbia Absolute Return Ccy & Inc C,Multicurrency,Columbia,Value,Large,40990000,USD,2.46,1,14/06/2006,99.65,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.65,-4.84,1.15,22.92,3.49,-8.65,1.16,-0.3,-0.2,3,2.07,-1.31,0.21,9.36,0.2,-1.1
2036,RARPX,American Funds Retire Inc Port-Cnsrv R1,Allocation--30% to 50% Equity,American Funds,Blend,Large,523630000,USD,1.15,0,27/08/2015,7.12,36.69,55.86,0.15,0.11,0.07,4.27,8.46,16.48,4.65,12.11,11.46,5.97,5.91,10.2,8.57,11.92,15.43,0,0,-1.66,8.09,5.31,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
2037,RASAX,Brookfield Real Assets Securities A,World Allocation,Brookfield Investment Funds,Blend,Large,8010000,USD,1.35,1,18/11/2014,0,86.86,9.98,0,3.16,0,2.6,1.58,0,37.4,0,0,17.43,6.5,23.94,10.22,0.34,19.8,0,1,-2.37,9.74,11.04,N/A,N/A,N/A,N/A,N/A,N/A,5,-7.24,1.45,0.09,10.37,0.04,-0.09
2038,RASCX,Brookfield Real Assets Securities C,World Allocation,Brookfield Investment Funds,Blend,Large,8010000,USD,2.1,1,18/11/2014,0,86.86,9.98,0,3.16,0,2.6,1.58,0,37.4,0,0,17.43,6.5,23.94,10.22,0.34,19.8,0,1,-2.46,8.94,10.49,N/A,N/A,N/A,N/A,N/A,N/A,5,-7.78,1.44,0.04,10.36,-0.02,-0.48
2039,RASIX,Brookfield Real Assets Securities I,World Allocation,Brookfield Investment Funds,Blend,Large,8010000,USD,1.1,1,18/11/2014,0,86.86,9.98,0,3.16,0,2.6,1.58,0,37.4,0,0,17.43,6.5,23.94,10.22,0.34,19.8,0,1,-2.24,9.65,11.15,N/A,N/A,N/A,N/A,N/A,N/A,5,-7.1,1.43,0.1,10.33,0.04,-0.04
2040,RASYX,Brookfield Real Assets Securities Y,World Allocation,Brookfield Investment Funds,Blend,Large,8010000,USD,1.1,1,18/11/2014,0,86.86,9.98,0,3.16,0,2.6,1.58,0,37.4,0,0,17.43,6.5,23.94,10.22,0.34,19.8,0,1,-2.24,9.64,11.14,N/A,N/A,N/A,N/A,N/A,N/A,5,-7.14,1.44,0.1,10.34,0.04,-0.04
2041,RAUHX,State Farm LifePath 2040 R3,Target-Date 2040,State Farm,Blend,Large,1880000000,USD,0.61,2,12/09/2004,2.32,87.92,9.71,0.03,0.01,0,4.54,10.48,16.2,16.31,7.04,9.54,2.46,2.91,5.08,9.85,15.6,16.87,0,2,-0.22,18.93,7.68,-2.02,5.32,16.71,14.5,-2.6,12.41,3,-1.74,1.45,0.55,9.2,0.65,3.93
2042,RAUOX,State Farm LifePath 2040 R1,Target-Date 2040,State Farm,Blend,Large,1880000000,USD,0.73,2,12/09/2004,2.32,87.92,9.71,0.03,0.01,0,4.54,10.48,16.2,16.31,7.04,9.54,2.46,2.91,5.08,9.85,15.6,16.87,0,2,-0.23,18.85,7.14,-2.55,4.79,16.27,13.92,-3.08,11.89,3,-2.02,1.45,0.53,9.18,0.61,3.72
2043,RAUTX,State Farm LifePath 2040 R2,Target-Date 2040,State Farm,Blend,Large,1880000000,USD,0.68,2,12/09/2004,2.32,87.92,9.71,0.03,0.01,0,4.54,10.48,16.2,16.31,7.04,9.54,2.46,2.91,5.08,9.85,15.6,16.87,0,2,-0.23,18.93,7.29,-2.27,4.96,16.48,14.15,-2.91,12.08,3,-1.91,1.45,0.54,9.19,0.63,3.8
2044,RAVRX,State Farm LifePath 2050 R1,Target-Date 2050,State Farm,Blend,Large,461350000,USD,0.76,2,13/07/2008,0.82,98.35,0.78,0.04,0.01,0,4.57,10.36,16.09,17.25,7.01,9.33,2.43,2.9,5.04,9.74,15.29,16.91,0,2,-0.16,20.21,7.45,-2.61,4.94,19.02,15.29,-4.61,12.69,3,-2.08,1.55,0.57,9.84,0.62,3.76
2045,RAVSX,State Farm LifePath 2050 R2,Target-Date 2050,State Farm,Blend,Large,461350000,USD,0.71,2,13/07/2008,0.82,98.35,0.78,0.04,0.01,0,4.57,10.36,16.09,17.25,7.01,9.33,2.43,2.9,5.04,9.74,15.29,16.91,0,2,-0.16,20.24,7.62,-2.43,5.2,19.21,15.37,-4.26,12.79,3,-1.95,1.54,0.57,9.79,0.64,3.84
2046,RAWHX,State Farm LifePath 2020 R3,Target-Date 2020,State Farm,Blend,Large,2080000000,USD,0.61,2,12/09/2004,8.39,43.96,47.47,0.02,0,0.01,4.77,11.38,17.32,9.44,7.14,10.94,2.7,2.92,5.26,10.9,17.23,16.37,0,2,-0.53,11.43,5.79,-1.66,4.88,9.58,10.77,1.29,10.6,2,-1.18,0.85,0.33,5.44,0.61,3.81
2047,RAWOX,State Farm LifePath 2020 R1,Target-Date 2020,State Farm,Blend,Large,2080000000,USD,0.74,2,12/09/2004,8.39,43.96,47.47,0.02,0,0.01,4.77,11.38,17.32,9.44,7.14,10.94,2.7,2.92,5.26,10.9,17.23,16.37,0,2,-0.47,11.29,5.29,-2.2,4.37,9.07,10.16,0.77,10.1,2,-1.48,0.86,0.31,5.47,0.56,3.45
2048,RAWTX,State Farm LifePath 2020 R2,Target-Date 2020,State Farm,Blend,Large,2080000000,USD,0.68,2,12/09/2004,8.39,43.96,47.47,0.02,0,0.01,4.77,11.38,17.32,9.44,7.14,10.94,2.7,2.92,5.26,10.9,17.23,16.37,0,2,-0.54,11.32,5.51,-1.93,4.58,9.21,10.43,0.99,10.31,2,-1.38,0.86,0.32,5.47,0.58,3.57
2049,RAYHX,State Farm LifePath 2030 R3,Target-Date 2030,State Farm,Blend,Large,240000000,USD,0.62,2,12/09/2004,5.17,67.49,27.24,0.03,0.01,0.01,4.61,10.75,16.51,14.3,7.07,9.96,2.53,2.91,5.12,10.17,16.06,16.72,0,2,-0.3,15.44,6.9,-1.88,5.15,13.56,12.85,-0.85,11.6,2,-1.44,1.17,0.45,7.42,0.64,3.93
2050,RAYLX,Conductor Global Equity Value Y,World Small/Mid Stock,Conductor,Value,Medium,10820000,USD,1.25,4,18/04/2016,4.4,95.59,0,0.01,0,0,10.41,41.05,8.36,2.29,2.44,1.77,3.56,2.2,6.55,16.33,5.03,13.6,0,4,2.96,29.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,7.92,0.72,1,10.03,1.13,15.93
2051,RAYOX,State Farm LifePath 2030 R1,Target-Date 2030,State Farm,Blend,Large,240000000,USD,0.74,2,12/09/2004,5.17,67.49,27.24,0.03,0.01,0.01,4.61,10.75,16.51,14.3,7.07,9.96,2.53,2.91,5.12,10.17,16.06,16.72,0,2,-0.31,15.32,6.29,-2.3,4.59,12.99,12.32,-1.32,11.09,2,-1.76,1.17,0.43,7.43,0.6,3.65
2052,RAYTX,State Farm LifePath 2030 R2,Target-Date 2030,State Farm,Blend,Large,240000000,USD,0.68,2,12/09/2004,5.17,67.49,27.24,0.03,0.01,0.01,4.61,10.75,16.51,14.3,7.07,9.96,2.53,2.91,5.12,10.17,16.06,16.72,0,2,-0.31,15.37,6.5,-2.11,4.79,13.23,12.45,-1.11,11.32,2,-1.62,1.17,0.44,7.41,0.62,3.77
2053,RAZAX,Russell Inv Multi-Asset Growth Strat A,World Allocation,Russell,Blend,Large,1710000000,USD,1.17,0,27/09/2017,15.17,19.85,59.22,2.47,0.17,0.9,6.78,9.43,19.57,11.56,3.88,5.84,7.79,3.27,8.1,10.59,13.18,14.11,0,0,0.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
2054,RAZCX,Russell Inv Multi-Asset Growth Strat C,World Allocation,Russell,Blend,Large,1710000000,USD,1.96,0,27/09/2017,15.17,19.85,59.22,2.47,0.17,0.9,6.78,9.43,19.57,11.56,3.88,5.84,7.79,3.27,8.1,10.59,13.18,14.11,0,0,0.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
2055,RBAAX,American Funds Moderate Gr & Inc R-1,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000,USD,1.11,3,17/05/2012,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0,3,0.23,15.77,5.15,-0.26,5.76,17.31,N/A,N/A,N/A,3,-0.54,1.07,0.48,6.87,0.74,4.7
2056,RBABX,American Funds Moderate Gr & Inc R-2,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000,USD,1.09,3,17/05/2012,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0,3,0.22,15.79,5.18,-0.26,5.75,17.19,N/A,N/A,N/A,3,-0.51,1.07,0.49,6.85,0.75,4.72
2057,RBACX,American Funds Moderate Gr & Inc R-3,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000,USD,0.65,4,17/05/2012,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0,4,0.38,16.3,5.61,0.28,6.2,17.76,N/A,N/A,N/A,3,-0.05,1.06,0.52,6.81,0.82,5.19
2058,RBAEX,American Funds Moderate Gr & Inc R-4,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000,USD,0.35,4,17/05/2012,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0,4,0.51,16.7,5.92,0.58,6.58,18.15,N/A,N/A,N/A,3,0.25,1.06,0.55,6.84,0.86,5.48
2059,RBAFX,American Funds Moderate Gr & Inc R-5,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000,USD,0.07,4,17/05/2012,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0,4,0.7,16.99,6.2,0.85,6.86,18.6,N/A,N/A,N/A,3,0.55,1.06,0.57,6.82,0.9,5.78
2060,RBAGX,American Funds Moderate Gr & Inc R-6,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000,USD,0.02,4,17/05/2012,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0,4,0.72,17.05,6.34,0.82,6.91,18.64,N/A,N/A,N/A,3,0.6,1.06,0.58,6.82,0.91,5.83
2061,RBAIX,T. Rowe Price Balanced I,Allocation--50% to 70% Equity,T. Rowe Price,Blend,Large,4120000000,USD,0.42,4,16/12/2015,0.35,61.46,34.65,3.19,0.1,0.26,3.84,13.58,21.34,2.36,6.53,14.03,3.03,3.34,4.41,9.49,18.05,16.2,0,4,1.04,18.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,0.26,1.12,0.57,7.22,0.86,5.47
2062,RBATX,American Funds 2010 Trgt Date Retire R2,Target-Date 2000-2010,American Funds,Blend,Large,2930000000,USD,1.09,2,31/01/2007,7.25,39.43,52.91,0.2,0.13,0.08,4.37,9,16.46,3.32,11.02,12.29,4.77,5.26,9.62,9.85,14.05,15.48,0,2,-1.02,9.21,6.4,-1.93,5.67,11.36,9.4,2.68,8.74,3,-1.12,0.75,0.3,4.89,0.58,3.72
2063,RBBAX,Columbia Income Builder A,Allocation--15% to 30% Equity,Columbia,Value,Large,1230000000,USD,0.38,5,15/02/2006,19.21,13.71,60.49,0.23,0.76,2.51,4.05,7.4,17.39,13.66,10.09,7.47,3.4,4.94,10.05,9.79,11.76,16.21,0,4,-0.13,7.51,9.54,-1.55,4.81,6.2,11.18,4.76,11.1,4,-0.09,0.67,0.35,4.42,0.78,5.12
2064,RBBCX,Columbia Income Builder C,Allocation--15% to 30% Equity,Columbia,Value,Large,1230000000,USD,1.13,4,15/02/2006,19.21,13.71,60.49,0.23,0.76,2.51,4.05,7.4,17.39,13.66,10.09,7.47,3.4,4.94,10.05,9.79,11.76,16.21,0,4,-0.43,6.77,8.7,-2.28,4,5.43,10.31,4.02,10.31,4,-0.82,0.67,0.28,4.41,0.62,3.99
2065,RBBEX,American Funds Moderate Gr & Inc R-2E,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000,USD,0.8,4,28/08/2014,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0,4,0.39,16.13,5.43,0.67,N/A,N/A,N/A,N/A,N/A,3,-0.07,1.06,0.52,6.83,0.81,5.16
2066,RBCGX,Reynolds Blue Chip Growth,Large Growth,Reynolds,Growth,Large,74050000,USD,1.97,3,11/08/1988,4.57,95.43,0,0,0,0,0.45,33.51,11.95,0.1,2.9,7.16,0,0.08,0.5,5.76,37.59,28.44,0,3,10.32,24.71,-4.46,1.5,3.7,34.88,13.6,-6.14,24.57,2,-1.64,0.95,0.73,11.41,0.71,8.22
2067,RBCTX,American Funds 2020 Trgt Date Retire R2,Target-Date 2020,American Funds,Blend,Large,13170000000,USD,1.09,3,31/01/2007,7.45,47.02,45.2,0.17,0.1,0.06,4.35,10.74,16.03,2.27,9.74,12.74,3.59,4.43,9.02,10.08,16.99,15.99,0,3,-0.32,11.64,5.95,-0.9,5.61,17.43,11.93,0.1,10.05,3,-0.9,0.89,0.38,5.7,0.67,4.2
2068,RBCUX,Russell Inv Tax-Exempt Bond M,Muni National Interm,Russell,Blend,Medium,2270000000,USD,0.42,4,15/03/2017,3.26,0,96.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,0.09,0.82,0.21,2.73,0.67,2.22
2069,RBDRX,RBC BlueBay Diversified Credit R6,High Yield Bond,RBC Global Asset Management.,Value,Small,73330000,USD,0.95,1,26/12/2016,36.91,1.37,27.52,1.68,0,20.26,0,0,100,0,0,0,0,0,0,0,0,0,0,1,-1.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.28,0.48,0.19,5.19,0.31,3.14
2070,RBDTX,American Funds 2025 Trgt Date Retire R2,Target-Date 2025,American Funds,Blend,Large,16290000000,USD,1.1,3,31/01/2007,7.59,56.47,35.68,0.14,0.08,0.04,4.56,11.72,16.02,1.75,9.13,12.73,3.02,3.97,8.62,10.12,18.37,16.19,0,3,0.3,14.07,6.16,-0.93,5.66,22.49,14.34,-1.99,11.47,3,-0.77,1.04,0.45,6.62,0.71,4.46
2071,RBEAX,American Funds 2010 Trgt Date Retire R2E,Target-Date 2000-2010,American Funds,Blend,Large,2930000000,USD,0.8,2,28/08/2014,7.25,39.43,52.91,0.2,0.13,0.08,4.37,9,16.46,3.32,11.02,12.29,4.77,5.26,9.62,9.85,14.05,15.48,0,2,-0.84,9.51,6.59,-1.29,N/A,N/A,N/A,N/A,N/A,3,-0.84,0.76,0.32,4.93,0.64,4.11
2072,RBEBX,American Funds Bond Fund of Amer R2E,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,1.06,2,28/08/2014,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.74,2.75,2.31,-0.07,N/A,N/A,N/A,N/A,N/A,3,-0.58,0.98,0.07,2.73,0.05,0.1
2073,RBEDX,American Funds 2025 Trgt Date Retire R2E,Target-Date 2025,American Funds,Blend,Large,16290000000,USD,0.8,3,28/08/2014,7.59,56.47,35.68,0.14,0.08,0.04,4.56,11.72,16.02,1.75,9.13,12.73,3.02,3.97,8.62,10.12,18.37,16.19,0,3,0.38,14.41,6.49,-0.45,N/A,N/A,N/A,N/A,N/A,3,-0.46,1.04,0.48,6.6,0.76,4.77
2074,RBEEX,American Funds 2030 Trgt Date Retire R2E,Target-Date 2030,American Funds,Blend,Large,17420000000,USD,0.8,4,28/08/2014,7.14,67.34,25.24,0.12,0.11,0.04,4.65,12.37,15.94,1.64,8.83,12.9,2.8,3.68,8.17,10.15,18.84,16.36,0,4,0.91,17.54,6.9,-0.23,N/A,N/A,N/A,N/A,N/A,4,-0.47,1.24,0.56,7.9,0.77,4.82
2075,RBEFX,American Funds 2035 Trgt Date Retire R2E,Target-Date 2035,American Funds,Growth,Large,13730000000,USD,0.8,5,28/08/2014,6.34,78.02,15.37,0.1,0.13,0.05,4.68,13.16,15.77,1.52,8.49,13.13,2.59,3.38,7.71,10.12,19.47,16.54,0,5,1.64,20.18,7.13,-0.03,N/A,N/A,N/A,N/A,N/A,4,-0.06,1.36,0.65,8.7,0.82,5.16
2076,RBEGX,American Funds Growth and Inc Port R2E,Allocation--70% to 85% Equity,American Funds,Blend,Large,8420000000,USD,0.8,4,28/08/2014,5.38,76.22,18.1,0.15,0.12,0.02,3.73,13.33,15.14,1.97,9.42,14.55,3.56,4.37,8.43,8.39,17.11,15.65,0,4,0.97,18.49,7.6,-0.99,N/A,N/A,N/A,N/A,N/A,3,-0.23,1.29,0.61,8.31,0.8,5.02
2077,RBEHX,American Funds 2020 Trgt Date Retire R2E,Target-Date 2020,American Funds,Blend,Large,13170000000,USD,0.8,3,28/08/2014,7.45,47.02,45.2,0.17,0.1,0.06,4.35,10.74,16.03,2.27,9.74,12.74,3.59,4.43,9.02,10.08,16.99,15.99,0,3,-0.16,11.88,6.31,-0.43,N/A,N/A,N/A,N/A,N/A,3,-0.6,0.89,0.4,5.7,0.72,4.54
2078,RBEJX,American Funds 2015 Trgt Date Retire R2E,Target-Date 2015,American Funds,Blend,Large,4740000000,USD,0.8,3,28/08/2014,7.26,42.78,49.57,0.19,0.13,0.08,4.36,9.41,16.34,2.99,10.64,12.45,4.41,5.03,9.47,9.99,14.9,15.63,0,3,-0.79,10.35,6.79,-1.15,N/A,N/A,N/A,N/A,N/A,2,-0.68,0.79,0.35,5.11,0.69,4.36
2079,RBEKX,American Funds 2040 Trgt Date Retire R2E,Target-Date 2040,American Funds,Growth,Large,11950000000,USD,0.8,5,28/08/2014,6.37,81.48,11.87,0.1,0.13,0.05,4.68,13.36,15.73,1.44,8.35,13.25,2.5,3.28,7.59,10.13,19.69,16.58,0,5,1.87,21.09,7.34,-0.06,N/A,N/A,N/A,N/A,N/A,3,0.05,1.4,0.68,9.02,0.83,5.24
2080,RBEMX,American Funds 2055 Trgt Date Retire R2E,Target-Date 2055,American Funds,Growth,Large,3380000000,USD,0.81,5,28/08/2014,6.52,83.8,9.43,0.09,0.12,0.04,4.65,13.35,15.76,1.19,8.18,13.43,2.33,3.22,7.54,10.28,20.07,16.57,0,5,2.1,21.65,7.53,0.12,N/A,N/A,N/A,N/A,N/A,2,0.33,1.42,0.71,9.15,0.86,5.45
2081,RBENX,American Funds 2060 Trgt Date Retire R2E,Target-Date 2060+,American Funds,Growth,Large,833110000,USD,0.82,4,26/03/2015,6.52,83.87,9.36,0.09,0.12,0.04,4.65,13.35,15.76,1.19,8.18,13.43,2.32,3.22,7.54,10.28,20.08,16.58,0,4,2.11,21.65,7.56,N/A,N/A,N/A,N/A,N/A,N/A,1,0.4,1.42,0.72,9.17,0.86,5.5
2082,RBERX,RBC BlueBay Emerging Market Debt R6,Emerging Markets Bond,RBC Global Asset Management.,Growth,Small,20170000,USD,0.85,2,26/12/2016,26.28,0,56.94,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,1.1,1.56,0.24,7.56,0.3,1.27
2083,RBESX,RBC BlueBay Emerging Market Debt I,Emerging Markets Bond,RBC Global Asset Management.,Growth,Small,20170000,USD,0.9,2,29/11/2011,26.28,0,56.94,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.67,12.78,6.67,-7.75,-0.18,-7.44,N/A,N/A,N/A,4,1.11,1.56,0.25,7.54,0.3,1.28
2084,RBETX,American Funds 2030 Trgt Date Retire R2,Target-Date 2030,American Funds,Blend,Large,17420000000,USD,1.1,4,31/01/2007,7.14,67.34,25.24,0.12,0.11,0.04,4.65,12.37,15.94,1.64,8.83,12.9,2.8,3.68,8.17,10.15,18.84,16.36,0,4,0.85,17.19,6.53,-0.52,5.89,24.36,15.23,-2.73,11.83,3,-0.76,1.24,0.54,7.89,0.73,4.57
2085,RBFAX,American Funds Bond Fund of Amer R1,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,1.37,1,10/06/2002,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.86,2.43,1.97,-0.53,4.75,-2.73,5.08,5.68,6.47,4,-0.95,0.98,0.04,2.73,-0.09,-0.28
2086,RBFBX,American Funds Bond Fund of Amer R2,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,1.36,1,30/05/2002,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.85,2.44,1.98,-0.5,4.73,-2.7,5.09,5.67,6.44,4,-0.94,0.98,0.04,2.74,-0.08,-0.27
2087,RBFCX,American Funds Bond Fund of Amer R3,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,0.91,2,03/06/2002,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.67,2.9,2.43,-0.08,5.21,-2.3,5.55,6.15,6.94,4,-0.49,0.98,0.08,2.73,0.08,0.19
2088,RBFEX,American Funds Bond Fund of Amer R4,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,0.6,2,19/05/2002,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.55,3.22,2.75,0.24,5.55,-1.99,5.89,6.48,7.27,4,-0.18,0.98,0.1,2.73,0.19,0.51
2089,RBFFX,American Funds Bond Fund of Amer R5,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,0.3,3,14/05/2002,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.43,3.52,3.05,0.53,5.86,-1.7,6.21,6.8,7.59,4,0.12,0.98,0.13,2.73,0.3,0.82
2090,RBFGX,American Funds Bond Fund of Amer R6,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,0.25,4,30/04/2009,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.41,3.58,3.11,0.58,5.92,-1.65,6.26,6.85,7.64,4,0.17,0.98,0.13,2.73,0.32,0.87
2091,RBFHX,American Funds Bond Fund of Amer R5E,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000,USD,0.4,3,19/11/2015,7.24,0.01,92.53,0.21,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.46,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.04,0.98,0.11,2.73,0.24,0.65
2092,RBFTX,American Funds 2035 Trgt Date Retire R2,Target-Date 2035,American Funds,Growth,Large,13730000000,USD,1.1,4,31/01/2007,6.34,78.02,15.37,0.1,0.13,0.05,4.68,13.16,15.77,1.52,8.49,13.13,2.59,3.38,7.71,10.12,19.47,16.54,0,4,1.51,19.72,6.92,-0.53,5.94,24.71,15.4,-3.13,11.84,3,-0.38,1.36,0.62,8.7,0.78,4.91
2093,RBGCX,Columbia Capital Allocation Agrsv C,Allocation--70% to 85% Equity,Columbia,Blend,Large,754980000,USD,1.24,3,03/03/2004,15.85,64.03,11.6,7.86,0.21,0.05,3.63,10.97,20.53,1.93,7.88,12.66,2.31,4.06,5.87,9.42,20.76,15.81,0,3,0.46,21.28,5.58,-0.45,4.97,21.54,13.75,-3.66,14.97,3,-0.85,1.39,0.6,8.96,0.73,4.55
2094,RBGEX,American Funds Growth Portfolio R2E,Large Growth,American Funds,Growth,Large,6760000000,USD,0.81,2,28/08/2014,6.69,92.02,1.12,0.02,0.14,0.01,4.42,14.62,14.28,0.82,7.53,14.31,0.76,2.65,7.28,10.88,22.45,17.53,0,2,3.74,24.49,7.02,1.34,N/A,N/A,N/A,N/A,N/A,2,-1.05,0.96,0.79,10.36,0.85,9.03
2095,RBGRX,Columbia Global Bond R,World Bond,Columbia,Growth,Small,37890000,USD,1.31,1,14/03/2010,54.65,0,26.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.96,5.51,-1.81,-6.73,0.11,-8.19,6.08,4.09,N/A,3,-4.21,1.28,-0.22,5.84,-0.56,-2.66
2096,RBHEX,American Funds 2050 Trgt Date Retire R2E,Target-Date 2050,American Funds,Growth,Large,6860000000,USD,0.8,5,28/08/2014,6.52,83.77,9.46,0.09,0.12,0.04,4.65,13.34,15.76,1.19,8.18,13.43,2.33,3.22,7.55,10.28,20.06,16.57,0,5,2.08,21.68,7.52,0,N/A,N/A,N/A,N/A,N/A,2,0.26,1.43,0.71,9.18,0.85,5.39
2097,RBHHX,American Funds 2045 Trgt Date Retire R2E,Target-Date 2045,American Funds,Growth,Large,8420000000,USD,0.8,5,28/08/2014,6.46,82.88,10.41,0.09,0.12,0.04,4.68,13.37,15.75,1.29,8.24,13.34,2.4,3.24,7.55,10.21,19.93,16.58,0,5,2.04,21.4,7.45,0.09,N/A,N/A,N/A,N/A,N/A,2,0.19,1.42,0.7,9.14,0.84,5.34
